%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Jan 24 10:56:36 GMT+00:00 2001
% Random seed         : 69
% File name           : GALE.cmc.cv.seed.69.fold.000007.test.arff
% Number of instances : 147
%

@RELATION cmc

@ATTRIBUTE	wage	REAL
@ATTRIBUTE	weducation	{1,2,3,4}
@ATTRIBUTE	heducation	{1,2,3,4}
@ATTRIBUTE	children	REAL
@ATTRIBUTE	wreligion	{0,1}
@ATTRIBUTE	wworking	{0,1}
@ATTRIBUTE	hoccupation	{1,2,3,4}
@ATTRIBUTE	living_index	{1,2,3,4}
@ATTRIBUTE	media_exposure	{0,1}
@ATTRIBUTE	class	{1,2,3}

@DATA
27.0,3,4,2.0,1,0,2,2,0,1
26.0,2,4,3.0,1,1,3,4,0,3
32.0,4,4,2.0,0,0,1,4,0,2
20.0,3,4,0.0,1,1,3,3,0,1
25.0,2,4,3.0,1,1,1,4,1,2
28.0,2,2,5.0,1,0,2,4,0,3
48.0,4,4,4.0,0,1,1,4,0,2
33.0,4,4,1.0,0,0,3,4,0,1
44.0,4,4,5.0,0,1,2,4,0,1
44.0,1,4,2.0,1,1,1,3,0,2
26.0,3,4,2.0,1,1,3,3,0,2
28.0,3,4,5.0,1,1,2,4,0,3
21.0,3,4,0.0,1,1,1,3,0,1
31.0,3,3,2.0,1,0,3,3,0,1
44.0,1,4,9.0,1,1,1,2,0,1
29.0,4,4,3.0,1,1,1,4,0,3
48.0,2,1,3.0,1,0,4,3,0,1
30.0,2,3,3.0,1,1,3,1,0,1
32.0,4,4,4.0,1,1,1,2,0,2
32.0,4,4,4.0,0,0,2,4,0,2
41.0,3,3,5.0,1,1,3,4,0,1
24.0,2,4,1.0,1,0,4,4,0,1
25.0,4,4,2.0,1,1,1,2,0,3
48.0,4,4,4.0,0,1,1,4,0,1
39.0,3,3,8.0,1,0,1,4,0,3
30.0,3,3,2.0,1,1,2,3,0,2
48.0,4,4,16.0,1,1,1,4,0,3
24.0,3,3,2.0,1,1,3,3,0,3
29.0,3,4,2.0,1,1,1,4,0,2
23.0,4,4,1.0,1,1,1,2,0,2
38.0,3,4,7.0,0,1,2,3,0,2
25.0,1,3,1.0,1,1,4,2,0,1
39.0,1,2,2.0,1,1,3,1,1,1
42.0,3,3,8.0,1,1,4,3,0,1
25.0,2,3,1.0,1,0,4,4,0,2
28.0,4,4,4.0,1,1,3,4,0,3
42.0,4,4,5.0,1,1,1,4,0,2
39.0,4,4,3.0,1,0,1,4,0,3
31.0,4,4,0.0,1,0,1,4,0,1
23.0,2,3,3.0,1,1,2,3,0,3
49.0,3,4,5.0,1,1,1,4,0,1
24.0,2,2,3.0,1,1,2,4,0,1
26.0,4,4,1.0,1,1,1,4,0,1
28.0,4,4,2.0,1,0,1,3,0,2
28.0,4,4,1.0,1,1,1,3,0,3
37.0,4,4,3.0,1,1,2,4,0,3
27.0,3,4,4.0,1,1,3,3,0,3
38.0,4,4,2.0,1,1,3,4,0,3
45.0,1,2,6.0,1,1,3,3,1,1
40.0,4,4,3.0,1,1,3,4,0,1
24.0,2,2,2.0,1,1,3,4,0,3
32.0,2,2,6.0,1,1,2,3,0,3
29.0,3,3,3.0,1,0,2,4,0,1
42.0,2,4,1.0,1,0,3,3,0,1
31.0,4,4,2.0,1,1,1,2,0,1
32.0,3,3,6.0,1,0,3,3,0,2
26.0,2,4,1.0,1,1,1,3,0,1
48.0,1,1,8.0,1,0,2,2,1,1
20.0,2,3,1.0,0,1,3,2,0,1
19.0,4,4,2.0,1,1,1,4,0,3
22.0,4,4,0.0,1,1,1,1,0,1
43.0,2,4,13.0,1,1,2,3,0,2
23.0,3,3,2.0,1,1,2,2,0,1
27.0,2,4,1.0,1,1,1,4,0,3
21.0,2,2,1.0,1,1,4,3,0,3
49.0,3,4,4.0,1,1,3,4,0,2
38.0,3,4,2.0,1,1,2,3,0,1
27.0,2,3,2.0,1,1,3,3,0,1
44.0,4,4,7.0,1,1,2,4,0,2
28.0,2,3,6.0,1,1,2,4,0,3
33.0,4,4,3.0,1,1,3,4,0,2
20.0,3,3,2.0,1,1,2,2,1,3
30.0,2,2,2.0,1,1,3,2,0,3
22.0,4,4,1.0,1,1,2,3,0,3
22.0,3,3,3.0,1,1,3,3,0,3
31.0,3,4,3.0,1,0,3,2,0,1
20.0,3,4,1.0,0,1,2,4,0,3
33.0,4,4,3.0,1,1,1,4,0,3
32.0,4,4,3.0,0,1,1,4,0,3
33.0,4,4,5.0,1,1,3,3,0,3
21.0,2,2,0.0,0,1,4,4,0,3
29.0,2,4,4.0,1,1,3,2,0,3
28.0,4,4,2.0,1,1,1,4,0,3
31.0,4,4,3.0,0,0,4,4,0,2
28.0,4,4,2.0,0,1,2,4,0,3
19.0,3,4,1.0,1,1,2,3,0,1
22.0,2,1,0.0,1,1,3,2,0,1
40.0,4,4,2.0,1,1,3,4,0,1
47.0,4,4,4.0,0,1,2,4,0,2
26.0,3,4,3.0,1,1,3,2,0,3
28.0,4,4,4.0,1,1,2,3,0,3
29.0,3,4,2.0,1,1,1,3,0,1
23.0,3,3,2.0,1,0,3,4,0,2
25.0,3,4,3.0,1,1,1,1,0,1
22.0,2,4,1.0,1,1,3,3,0,3
42.0,4,4,8.0,0,1,1,4,0,2
26.0,3,4,3.0,1,1,3,4,0,2
29.0,2,3,4.0,1,1,3,2,0,3
30.0,4,4,0.0,0,0,3,3,0,1
25.0,3,3,1.0,1,1,3,4,0,1
25.0,4,4,2.0,1,1,3,3,0,3
26.0,4,4,1.0,1,1,3,3,0,3
24.0,2,4,2.0,1,1,3,3,0,2
42.0,4,4,6.0,1,1,1,3,0,2
36.0,3,3,3.0,0,0,2,3,1,1
28.0,4,4,4.0,1,1,1,3,0,2
34.0,4,4,2.0,1,1,3,3,0,3
30.0,2,3,3.0,1,1,3,3,0,3
33.0,2,2,7.0,1,0,2,3,0,3
31.0,2,2,8.0,1,1,2,2,1,1
47.0,3,4,3.0,1,1,2,3,0,1
44.0,3,4,4.0,1,0,1,3,0,1
39.0,3,4,3.0,1,1,1,4,0,1
35.0,2,3,8.0,1,1,3,2,0,1
39.0,3,4,6.0,1,1,1,4,0,1
26.0,4,4,3.0,1,1,1,4,0,1
21.0,2,1,3.0,1,0,3,1,1,3
44.0,4,2,8.0,1,1,3,3,0,1
31.0,3,4,2.0,1,1,3,3,0,1
26.0,2,3,3.0,1,1,3,1,0,1
34.0,2,4,6.0,1,0,3,4,0,1
47.0,1,1,7.0,1,1,2,3,1,1
28.0,4,4,0.0,0,0,1,4,0,1
32.0,2,4,4.0,1,1,3,2,0,1
27.0,4,4,2.0,1,1,1,3,0,2
38.0,2,2,10.0,1,1,3,2,0,1
42.0,4,4,3.0,1,0,1,4,0,2
29.0,1,2,5.0,1,0,1,2,0,3
30.0,4,4,2.0,1,1,1,4,0,1
26.0,3,3,2.0,1,1,1,3,0,2
45.0,3,4,0.0,1,1,1,3,0,1
20.0,2,4,0.0,1,1,3,2,0,1
20.0,3,4,2.0,1,1,1,3,0,3
19.0,4,4,1.0,1,1,1,3,0,1
25.0,3,3,3.0,1,1,2,1,0,3
22.0,2,3,2.0,1,1,3,1,0,1
19.0,3,3,1.0,1,1,2,4,0,1
36.0,3,4,3.0,0,0,3,4,0,2
21.0,2,3,0.0,1,1,3,4,0,1
28.0,4,4,5.0,1,1,1,4,0,1
30.0,3,4,2.0,1,1,1,2,0,3
31.0,4,4,4.0,1,0,3,4,0,3
25.0,4,4,1.0,1,1,1,4,0,3
29.0,4,4,1.0,1,0,2,4,0,2
29.0,4,4,3.0,1,1,1,4,0,2
22.0,4,4,1.0,1,1,2,4,0,3
43.0,3,3,6.0,1,0,3,2,0,2
