,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
0,0.266395526182003,0.5023007546475243,0.5182860262008733,0.6555023923444975,0.7757723012842763,0.43717616580310886,0.38264299802761337,0.26366990942636703,0.297776233495483,0.7297486033519553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
1,0.5554143365531266,0.45278851463279957,0.46260917030567683,0.6028708133971291,0.08226310308920515,0.5748056994818653,0.6224852071005917,0.3200268366320027,0.634120917303683,0.4266759776536313,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
2,0.3627351296390442,0.3145591754095343,0.6471069868995633,0.8555622009569377,0.9347448802499132,0.6379533678756477,0.5637080867850098,0.3082858101308286,0.15149409312022233,0.7513966480446927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4
3,0.0,1.0,0.42712882096069865,0.0,0.7205831308573412,0.2648963730569948,0.7400394477317553,0.45790003354579006,0.25295343988881164,0.833449720670391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4,0.6532791052364006,0.34456101601325234,0.7693777292576419,0.26315789473684204,0.596667823672336,0.24514248704663213,0.5258382642998027,0.3475343844347535,0.820361362056984,0.577513966480447,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
5,0.26410777834265375,0.5035891772501381,0.49481441048034935,0.6486244019138755,0.2832349878514404,0.5035621761658031,0.8086785009861932,0.5068768869506878,1.0,0.6462988826815642,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6,0.9636502287747839,0.23706975888091292,0.207150655021834,0.6444377990430621,0.5140576188823325,0.7444948186528498,0.5009861932938856,0.7869842334786985,0.39854065323141064,0.6075418994413407,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
7,0.6914082358922217,0.29504877599852747,0.7600982532751092,0.46919856459330134,0.413745227351614,0.2966321243523316,0.4544378698224852,0.6702448842670246,0.7915218902015287,0.4437849162011173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
8,0.8253685815963395,0.24756120007362414,0.3908296943231441,0.42224880382775115,0.7657063519611246,0.48445595854922285,0.588560157790927,0.5930895672593091,0.44058373870743567,0.35963687150837986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
9,0.43213014743263856,0.6263574452420394,0.44350436681222705,0.27362440191387555,0.5029503644567859,0.3756476683937824,0.7289940828402366,0.4562227440456223,0.7303683113273106,0.33589385474860334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9
