,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
0,0.683582089552239,0.5125853242320819,0.2144207399405887,0.4404646660212972,0.6542676851544337,0.25942492012779556,0.5548302872062663,0.7098078867542973,0.39961464354527937,0.20674551029347338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1,0.8970149253731345,0.1102815699658703,0.31460977585741284,0.2516940948693127,0.5071404848887412,0.660702875399361,0.6335944299390774,0.7290192113245704,0.6990366088631984,0.3289531318440647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
2,0.0,0.5386092150170648,0.946799891979476,0.9328815747015167,0.44835602789770834,0.10766773162939297,0.12358572671888596,0.4395011796427368,0.7637764932562621,0.5856329391151992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
3,0.633084577114428,0.5145051194539249,0.38995409127734265,0.6631171345595354,0.09033543673198263,0.5006389776357827,0.6614447345517841,0.3852376137512639,0.6928709055876686,0.3276390713972842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
4,0.232089552238806,0.9264078498293515,0.6627059141236834,0.3052597612132946,0.21720358684822316,0.22396166134185305,0.6100957354221062,0.7455342096393665,0.6211946050096339,0.4314498466929478,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
5,0.556218905472637,0.5260238907849829,0.3742911153119092,0.3865763149403033,0.6363334440385253,0.3670926517571885,0.47650130548302866,0.38591169531513314,0.09980732177263968,0.7144108628996934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
6,0.296268656716418,0.6320392491467576,0.6959222252227922,0.32429816069699907,0.6795084689471935,0.5415335463258786,0.45213228894691027,0.6423997303673745,0.3221579961464354,0.22820849759088913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
7,0.3621890547263683,0.48165529010238906,0.18822576289495002,0.8376895772829944,0.6735303885752241,0.7115015974440895,0.3920800696257615,0.5844287158746209,0.6655105973025048,0.18834866403854572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8,0.7184079601990051,0.2935153583617747,0.15311909262759915,0.4669248144562762,0.4586516107605446,0.7207667731629392,0.22280243690165358,0.6922817660936973,0.24508670520231213,0.4494086727989487,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
9,0.13233830845771166,0.7329351535836177,0.3872535781798541,0.6950629235237173,0.42942544005313843,0.40638977635782747,0.5604873803307223,0.673407482305359,0.7287090558766859,0.09986859395532183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
