,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
0,0.8535181794402301,0.39819697227419637,0.30258792302587917,0.4454916745208922,0.2002090956612651,0.25171440096813236,0.6982272360999193,0.35385210994967087,0.518058690744921,0.29360694554064726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
1,0.6345801726392883,0.6118387480864093,0.0,0.34747093936537854,0.2639832723470989,0.6119402985074628,0.5410958904109588,0.327138985675571,0.4883370955605718,0.467640094711918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
2,0.35757258697358085,0.31655043374723596,0.5753151957531519,0.8061577128495131,0.682697334030319,0.6801129487696653,0.18614020950846089,0.1587301587301587,0.16064710308502633,0.5509076558800317,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
3,0.46037143604499076,0.5208368770199014,0.35799601857996016,0.41250392711278666,0.6484579194981706,0.2851956434045987,0.42626913779210307,0.356949283778552,0.1779533483822422,0.8204419889502763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
4,0.2974104106722468,0.8491240006803878,0.4542136695421366,0.293119698397738,0.1024568740198642,0.47236789027833814,0.4883158742949234,0.7344173441734416,0.6787057938299473,0.42225730071033946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
5,0.6947423489406224,0.37863582241877874,0.37292634372926337,0.20358152686145145,0.5010454783063253,0.2763210972166197,0.8235294117647058,0.3112659698025551,0.3190368698269375,0.5860299921073402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
6,0.6058069578864765,0.2529341724783127,0.588254810882548,0.3452717562048382,0.34134866701515953,0.628882613957241,0.40652699435938755,0.7115756871854433,0.8698269375470278,0.6499605367008683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
7,0.5589850902432644,0.6577649260078244,0.15063039150630392,0.157712849513038,0.5823314166231052,0.49616780960064555,0.4730056406124093,0.3023615950445218,0.43641835966892395,0.7466456195737965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3
8,0.554538320690557,0.29596870216023136,0.44790975447909753,0.704052780395853,0.6301620491374805,0.48608309802339666,0.3195004029008863,0.29887727448703055,0.09781790820165537,0.7955801104972376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
9,0.2749149882291393,0.6155808811022283,0.8231585932315859,0.4665409990574929,0.6740721380031365,0.3703106091165793,0.40330378726833194,0.6581494386372435,0.20917983446200145,0.212707182320442,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
