,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
0,0.25521538878352756,0.5627450980392157,0.6285627653123105,0.02291666666666664,0.6122017517366355,0.4861878453038674,0.6758342500916759,0.7210072895957588,0.06621004566210043,0.5080840743734841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1,0.8041181251693308,0.37973856209150325,0.026986052152819906,0.4472222222222222,0.35487768045907586,0.7907918968692449,0.3171983865053172,0.6010603048376408,0.24162861491628612,0.4547291835084882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
2,0.3196965591980492,0.5120915032679739,0.06701030927835055,0.8642361111111111,0.5246149199637572,0.8169429097605893,0.34763476347634764,0.643141153081511,0.5308219178082191,0.11964430072756665,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3,0.5548631807098348,0.5779411764705882,0.20891449363250458,0.26423611111111106,0.23286016309272128,0.45046040515653774,1.0,0.18986083499005965,0.3557838660578386,0.483023443815683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
4,0.7236521267949064,0.4643790849673203,0.49241964827167983,0.4458333333333333,0.3820598006644519,0.3373848987108656,0.420975430876421,0.45593108018555334,0.7127092846270928,0.31729991915925615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8
5,0.18314819832023832,0.6106209150326798,0.5142510612492419,0.8256944444444444,0.318332829960737,0.3605893186003683,0.7183718371837183,0.31974817760106033,0.9999999999999999,0.6584478577202909,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6,0.7084800866973718,0.6825163398692811,0.15949060036385693,0.16180555555555554,0.623678646934461,0.56353591160221,0.5203520352035204,0.4688535453943009,0.6179604261796042,0.22231204527081638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
7,0.6824708751015985,0.4519607843137255,0.282292298362644,0.7246527777777777,0.16279069767441867,0.7377532228360958,0.4305097176384305,0.7382372432074222,0.6571537290715372,0.21301535974130953,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8,0.6518558656190734,0.5383986928104575,0.1825348696179503,0.5680555555555555,0.3778314708547267,0.3116022099447514,0.5166850018335166,0.30947647448641485,0.5087519025875189,0.8718674211802747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6
9,0.5957735031156868,0.4444444444444444,0.3259551243177683,0.47187499999999993,0.4010872848082151,0.2699815837937385,0.5177851118445178,0.10536779324055667,0.47564687975646874,0.5699272433306386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
