,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
0,0.544908544908545,0.0,0.7453333333333333,0.7666846071044133,0.8939285714285714,0.8560500695410291,0.3067092651757187,0.07617789520035223,0.4653846153846154,0.7120518688024409,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
1,0.12039312039312056,0.34454959691552756,0.9296666666666666,0.9120021528525295,0.45321428571428574,0.5232962447844227,0.31363152289669854,0.1175693527080581,0.4158119658119658,0.9424103737604882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2,0.6751296751296751,0.544689800210305,0.3596666666666667,0.38805166846071043,0.4203571428571429,0.4523643949930458,0.6208732694355696,0.37428445618670186,0.5944444444444444,0.3367658276125095,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
3,0.4054054054054055,0.5166491412548195,0.177,0.8153928955866523,0.6639285714285714,0.8306675938803894,0.30351437699680506,0.6323205636283575,0.6594017094017094,0.18802440884820748,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4,0.7354627354627354,0.5441640378548896,0.654,0.40016146393972013,0.4546428571428571,0.3098052851182197,0.571884984025559,0.5667107001321003,0.7987179487179488,0.3009153318077803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
5,0.6773136773136773,0.2844374342797056,0.625,0.5182992465016146,0.7275,0.6672461752433936,0.31842385516506916,0.2619991193306913,0.5282051282051282,0.2829900839054157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
6,0.3614523614523615,0.8562916228531371,0.5843333333333334,0.7876749192680301,0.08214285714285718,0.1863699582753824,0.3668796592119275,0.8287098194627918,0.8692307692307693,0.4279176201372998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
7,0.7357357357357357,0.16473887136347704,0.22399999999999998,0.6886437029063509,0.7317857142857143,0.9214186369958275,0.5798722044728434,0.6292382210479964,0.097008547008547,0.2776506483600305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7
8,0.36090636090636097,0.8475289169295478,0.5703333333333334,0.7882131324004306,0.030714285714285694,0.2200973574408901,0.5788072417465387,0.7313958608542492,0.9012820512820513,0.41800152555301295,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
9,0.2904722904722905,0.637223974763407,0.5956666666666667,0.6528525296017222,0.8921428571428571,0.4704450625869262,0.0,0.2483487450462351,0.19957264957264959,0.30701754385964913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
10,0.6128856128856129,0.33193130038555907,0.37233333333333335,0.7142088266953714,0.7978571428571428,0.6908901251738524,0.571884984025559,0.448701012769705,0.2773504273504273,0.2334096109839817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
11,0.28473928473928467,0.5245355765860498,0.3993333333333333,0.4146932185145318,0.8832142857142857,0.3984700973574408,0.4105431309904153,0.2501100836635843,0.4611111111111111,0.6414950419527079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
12,0.6734916734916736,0.5692253767963548,0.2896666666666667,0.4259956942949408,0.4164285714285715,0.43393602225312927,0.5356762513312033,0.5926904447380008,0.47478632478632476,0.35621662852784136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
13,0.5741195741195741,0.21468629512793552,0.23966666666666664,0.7995156081808397,0.7146428571428571,1.0,0.5734824281150159,0.5856450902686041,0.20854700854700853,0.17887109077040425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
14,0.3652743652743653,0.49807220469681046,0.2686666666666667,0.5002691065662002,0.48000000000000004,0.515299026425591,0.7034078807241746,0.22721268163804487,0.48547008547008547,0.7909992372234935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
15,0.7199017199017199,0.5972660357518402,0.5529999999999999,0.4518299246501615,0.32357142857142857,0.37934631432545196,0.730031948881789,0.2919418758256274,0.18461538461538451,0.6323417238749046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
16,0.710892710892711,0.3950227830354014,0.7853333333333333,0.3732508073196986,0.41785714285714287,0.291029207232267,0.6219382321618743,0.16028181417877582,0.9696581196581198,0.4954233409610984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
17,0.8001638001638002,0.5485453908166843,0.5933333333333333,0.7973627556512379,0.22321428571428575,0.3995132127955493,0.2529286474973375,0.9040070453544695,0.6820512820512821,0.6083142639206712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
18,0.48293748293748306,0.6833158079214862,0.4086666666666667,0.37217438105489775,0.4192857142857143,0.32301808066759385,0.9574014909478168,0.49933949801849403,0.6405982905982905,0.09420289855072467,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
19,0.4133224133224134,0.16158429723098494,0.45233333333333337,1.0,0.6646428571428572,0.9603616133518775,0.6938232161874334,0.42404227212681633,0.4572649572649572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
20,0.3611793611793612,0.7844374342797056,0.742,0.3452637244348762,0.048214285714285765,0.3518776077885952,0.3487752928647496,0.8890356671070012,0.9111111111111112,0.7959572845156369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
21,0.47993447993448,0.8023133543638276,0.04366666666666674,0.5982238966630786,0.5903571428571429,0.7865090403337969,0.48615548455804036,0.08454425363276086,0.1743589743589743,0.4500381388253242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
22,0.27846027846027854,0.39695057833859093,0.445,0.7970936490850377,0.6414285714285715,0.9930458970792768,0.4510117145899893,0.4196389255834434,0.4521367521367521,0.3295194508009153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
23,0.30330330330330346,0.6594812478093235,0.44633333333333336,0.6006458557588805,0.5532142857142858,0.3007649513212795,0.5708200212992545,0.6926464112725671,0.841025641025641,0.3901601830663616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
24,0.5541905541905542,0.24833508587451808,0.9636666666666667,0.7193218514531754,0.9171428571428573,0.4360222531293463,0.09691160809371663,0.07661822985468952,0.48547008547008547,0.467581998474447,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
25,0.6805896805896806,0.485453908166842,0.5173333333333333,0.34930032292787944,0.6478571428571429,0.3654381084840055,0.5623003194888178,0.5147512109202994,0.021794871794871717,0.5511060259344012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
26,0.6445536445536445,0.6735015772870663,0.0,0.418729817007535,0.3192857142857143,0.7152294853963839,0.5010649627263045,0.301629238221048,0.5961538461538461,0.4431731502669718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
27,0.7401037401037401,0.5347003154574133,0.576,0.8207750269106566,0.23428571428571432,0.3202364394993045,0.2577209797657081,1.0,0.7123931623931624,0.7673531655225019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
28,0.33933933933933935,0.5774623203645286,0.9056666666666666,0.5522066738428417,0.2828571428571429,0.49200278164116823,0.16240681576144828,0.4249229414354909,0.8482905982905983,0.7612509534706331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
29,0.7578487578487578,0.5469681037504381,0.27999999999999997,0.35145317545748117,0.78,0.35500695410292066,0.478168264110756,0.6354029062087185,0.6294871794871795,0.10183066361556065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
