,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
0,0.19741873804971322,0.6905274488697525,0.6872077028885833,0.3943742824339839,0.39030996087872405,0.30409153952843276,0.4613030170529078,0.7178761061946903,0.5151277013752457,0.012669287898645687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1,0.6097036328871893,0.5181198421241479,0.5741403026134801,0.8676808266360505,0.17363827866385795,0.2552011095700416,0.32968954962833413,0.848141592920354,0.6475442043222005,0.8274355613805155,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
2,0.3047323135755259,0.6017222820236814,0.32984869325997257,0.2474167623421355,0.47216370749322895,0.35575589459084606,0.9951902055094011,0.16353982300884953,0.47151277013752463,0.6133682830930538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
3,0.34990439770554493,0.2465016146393972,0.7658872077028888,0.8648105625717566,0.6217273547998796,0.3675450762829404,0.2208132925229559,0.04283185840707965,0.2864440078585462,0.9344692005242464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7
4,0.7985181644359465,0.0,0.16313617606602482,0.7235935706084959,0.6084863075534155,0.6653952843273232,1.0,0.7646017699115044,0.46836935166994115,0.27217125382262997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
5,0.4966539196940727,0.4199856476498027,0.4002751031636864,0.4890929965556831,0.6792055371652121,0.38938973647711517,0.615216440752077,0.4088495575221239,0.3170923379174853,0.3114897335080821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
6,0.004780114722753304,0.5457481162540366,0.933700137551582,0.8369690011481057,0.38820343063496837,0.0638002773925104,0.17227809357236562,0.2407079646017699,0.8208251473477408,0.5766710353866318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
7,0.2901529636711282,0.8570147111589523,0.07950481430536449,0.3814580941446613,0.45862172735479984,0.5357142857142858,0.95059029296021,0.4771681415929203,0.5485265225933204,0.27304499781564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10
8,0.748565965583174,0.5021528525296017,0.30921595598349394,0.5031572904707233,0.15347577490219677,0.38176144244105414,0.6882378662002624,0.287787610619469,0.4888015717092339,0.2603757099169943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
9,0.5284416826003824,0.6485468245425189,0.18899587345254476,0.36280137772675086,0.2052362323201926,0.6321081830790569,0.5986007870572804,0.4042477876106194,0.4766208251473478,0.34993446920052423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
10,0.29804015296367115,0.8772874058127018,0.5774415405777168,0.15183696900114813,0.15829070117363825,0.4011789181692095,0.605596851770879,1.0,0.5929273084479372,0.3730886850152905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
