,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
0,0.394247900229066,0.5876794475740506,0.5528434172942094,0.7400593471810089,0.04684975767366717,0.4635165541626487,0.6876763875823142,0.41324041811846685,0.827077747989276,0.3597686906237092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
1,0.0,0.5546065782300564,1.0,0.9697329376854599,0.41357027463651047,0.15011250401800066,0.2097836312323612,0.34181184668989545,0.7211796246648793,0.6237092110698059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
2,0.18528887757699186,0.8108304561148465,0.4004154764996105,0.11810089020771514,0.583737210554658,0.3953712632594022,1.0,0.4533101045296167,0.4285075960679177,0.21024370095002065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
3,0.37414100279969464,0.3910594221333818,0.5333679563749676,0.49614243323442137,0.5990845449649973,0.38058502089360335,0.6439322671683914,0.6069686411149825,0.4562109025915996,0.2573316811235027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
4,0.5299058284550777,0.17154279483917861,0.9005453129057388,0.7492581602373887,0.7775982767905223,0.42301510768241724,0.19238005644402634,0.12717770034843204,0.38784629133154597,0.4052044609665427,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
5,0.8152201578009672,0.4430310739596584,0.3869124902622696,0.5946587537091989,0.22617124394184168,0.3863709418193507,0.645343367826905,0.29163763066202086,0.567024128686327,0.20363486162742667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
6,0.6846525833545433,0.19098673450844994,0.43443261490521945,0.470919881305638,0.6833602584814217,0.7897782063645131,0.7140169332079023,0.5547038327526133,0.6394101876675602,0.23378769103676167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
7,0.9238992109951643,0.44902780301653644,0.38535445338873026,0.7382789317507418,0.3349488422186322,0.553519768563163,0.44873000940733776,0.5898954703832752,0.5741733690795352,0.5344898802147873,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
8,0.3270552303385086,0.41540977648555333,0.4881848870423267,0.8207715133531157,0.5533117932148627,0.6271295403407264,0.27657572906867356,0.6933797909407664,0.5866845397676496,0.3077240809582817,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
9,0.31509289895647763,0.8268217335998547,0.6663204362503247,0.3504451038575668,0.27840603123317176,0.09739633558341368,0.6213546566321732,0.841114982578397,0.5268096514745307,0.3969434118133003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
10,0.8803766861796896,0.2158822460476104,0.4294988314723449,0.2240356083086054,0.47495961227786754,0.5339119254259082,0.6128880526810913,0.527177700348432,0.5862377122430741,0.42172655927302766,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
11,0.9669127004326801,0.31037615845902233,0.21345105167488965,0.6830860534124629,0.448034464189553,0.7531340405014466,0.4534336782690499,0.673170731707317,0.3999106344950848,0.44609665427509293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
12,0.7706795622295749,0.2753043794294021,0.427681121786549,0.7498516320474777,0.6742057081313947,0.3072966891674703,0.29115710253998117,0.09825783972125432,0.46112600536193016,0.7154068566707972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
13,1.0,0.11030347083409048,0.0,0.6353115727002967,0.47388260635433493,0.9611057537769208,0.6787394167450612,0.6498257839721253,0.02278820375335111,0.17513424204874017,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
14,0.5296513107660984,0.44702889333091045,0.4676707348740587,0.8531157270029673,0.26332794830371564,0.2500803600128576,0.6679209783631233,0.5428571428571428,0.9088471849865951,0.6559273027674515,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
15,0.8467803512344108,0.4390332545884063,0.43728901584004154,0.8071216617210681,0.30640818524501884,0.5053037608486017,0.5145813734713076,0.6250871080139372,0.5397676496872207,0.5894258570838496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
