,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
0,0.511676180591593,0.4301556420233463,0.6135805835833106,0.8076158940397351,0.37816049835104426,0.1644120707596254,0.6231068801384682,0.20804828973843062,0.600437636761488,0.9760926410160629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
1,0.5669434353918007,0.632295719844358,0.45241341696209436,0.3109271523178808,0.23085379259802125,0.3392299687825182,0.937256598874946,0.48893360160965793,0.6214442013129103,0.23795293238700038,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2,0.5469641930461857,0.309727626459144,0.44259612762476136,0.6652317880794703,0.8438988640527665,0.5650364203954215,0.7793163132842925,0.42937625754527164,0.44288840262582063,0.27568173328352635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
3,0.2602490918526206,0.23813229571984434,0.5565857649304609,0.9026490066225166,0.6471234884573103,0.774887270204648,0.8472522717438338,0.3086519114688129,0.5299781181619256,0.22824056779977592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
4,0.2913855734302022,0.6558365758754864,0.7826561221707117,0.34635761589403974,0.6185415903261268,0.4873395768296913,0.5850281263522285,0.7090543259557345,0.35010940919037203,0.3507657825924543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
5,0.5415153087701089,0.26225680933852136,0.6334878647395691,0.4665562913907285,0.360938072554049,0.6007630939993063,0.49718736477715275,0.7810865191146881,0.9076586433260394,0.6828539409787076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6,0.5877010897768552,0.35933852140077815,0.7300245432233433,0.45629139072847685,0.36313668010260164,0.5102323968088797,0.592384249242752,0.7082494969818913,0.7422319474835887,0.5427717594322002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
7,0.561754021795537,0.6939688715953307,0.35451322607035723,0.3513245033112583,0.6288017588860388,0.4408602150537635,0.7209000432713111,0.25271629778672033,0.27221006564551425,0.8352633545013075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8
8,0.8500259470679813,0.3406614785992218,0.4592309790019089,0.21556291390728477,0.5254672041040673,0.32813041970169965,0.4547814798788403,0.6784708249496981,0.7150984682713348,0.460590212924916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
9,0.6302542812662169,0.4178988326848249,0.6304881374420507,0.6317880794701987,0.6123122022718944,0.09122441900797781,0.4452617914322804,0.4688128772635815,0.526039387308534,0.846096376540904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
10,0.5207576543850545,0.228988326848249,0.36869375511317154,0.6980132450331127,0.4727006229388054,0.9042663891779397,0.5382951103418433,0.7557344064386318,0.47221006564551427,0.44265969368696306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
11,0.5550077841203943,0.5525291828793774,0.46986637578401963,0.41490066225165567,0.5705386588493954,0.2670828997571974,0.6906101254868022,0.42293762575452715,0.0,0.7840866641763168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
