,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
0,0.5193008011653316,0.2940859248606867,0.39628085924975964,0.592991169977925,0.7092992966918469,0.556599552572707,0.6812925170068026,0.38495575221238937,0.42666666666666664,0.24689875950380155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
1,0.565185724690459,0.4860686679849003,0.44020519397242713,0.35982339955849896,0.5415472779369628,0.3230425055928412,0.5639455782312924,0.40104585679806914,0.0218518518518519,0.5946378551420568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2,0.5401796552561303,0.4517346755347834,0.6607887143315165,0.3998344370860928,0.5868715811409222,0.34228187919463093,0.5931972789115645,0.35398230088495575,0.5485185185185185,0.1972789115646259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8
3,0.24957513959698974,0.22937264066151358,0.5697338890670087,0.8225717439293599,0.5769731700963793,0.8890380313199107,0.696938775510204,0.22928399034593722,0.42074074074074075,0.1400560224089636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
4,0.5265841223597962,0.5130325364012224,0.30779095864059003,0.5921633554083886,0.3065902578796562,0.640268456375839,0.45204081632653054,0.36202735317779566,0.5425925925925926,0.2665066026410564,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
5,0.46151978635591184,0.40841272694589253,0.9871753767233089,0.7083333333333335,0.32195884344881487,0.13959731543624163,0.10306122448979582,0.5205148833467417,0.9311111111111111,0.7907162865146058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
6,0.49890750182083043,0.6537839295344239,0.6232766912471946,0.3347130242825608,0.19484240687679089,0.16510067114093963,0.6465986394557822,0.8230088495575221,0.17555555555555558,0.22128851540616246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
7,0.592619567856276,0.5044040985079993,0.5456877204232127,0.40038631346578374,0.3951549882781975,0.1852348993288591,0.4435374149659863,0.49316170555108607,0.7111111111111111,0.24289715886354543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
8,0.22942461762563737,0.822757504943376,0.42962487976915686,0.3258830022075056,0.3383693670226622,0.6492170022371365,0.6914965986394557,0.6979082864038617,0.22629629629629633,0.34173669467787116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
9,0.6739499878611316,0.48714722272155314,0.18756011542160955,0.6147902869757176,0.2935660328210472,0.5038031319910515,0.42278911564625843,0.3801287208366854,0.5974074074074074,0.17807122849139656,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
10,0.2199563000728333,0.8028042423152975,0.21192689964732297,0.4591611479028698,0.6134410002604845,0.5539149888143178,0.4826530612244897,0.2735317779565567,0.49333333333333335,0.1980792316926771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
11,0.26487011410536554,0.7145425130325365,0.7678743186918885,0.4017660044150111,0.21568116697056533,0.05145413870246088,0.2727891156462584,0.7276749798873692,0.7574074074074074,0.9279711884753902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
